,superbowl_year,n_seasons_history,model_pick_team,model_pick_prob,is_prediction_correct,is_champion_in_top2,is_champion_in_top7,champion_team,true_prob,y_true,y_pred,team_names
0,2019,1,Chiefs,0.42607194,True,True,True,Chiefs,0.42607194,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.42607193736502197, 0.18519737813364612, 0.09314508395405507, 0.09012082891531853, 0.06829700260838072, 0.034643161742192896, 0.03391522039340686, 0.028567893469674265, 0.01061528940052083, 0.006130021313704756, 0.00596391415355546, 0.0029293574344518604, 0.001774787320863653, 0.0015681595129161418, 0.0015389673426394993, 0.0013476752310410587, 0.0013179784198712908, 0.0011848160976487094, 0.0011169303307707367, 0.0008640540191247834, 0.0008396187584851053, 0.0006587132602658618, 0.000609065081421584, 0.000518271567517644, 0.0002788957836421234, 0.000235293980148502, 0.00018712593254200071, 0.00017510380099645075, 9.562870567028176e-05, 6.668277296761554e-05, 2.2726159337201967e-05, 2.4294635843686662e-06]","['Chiefs', 'Patriots', 'Colts', 'Falcons', 'Browns', 'Giants', 'Rams', 'Eagles', 'Cowboys', 'Seahawks', 'Steelers', 'Texans', 'Bears', 'Panthers', 'Jets', 'Bengals', 'Saints', 'Packers', 'Broncos', 'Ravens', 'Chargers', 'Lions', 'Titans', 'Buccaneers', 'Bills', 'Vikings', 'Commanders', 'Dolphins', '49ers', 'Cardinals', 'Raiders', 'Jaguars']"
1,2020,1,Jaguars,0.40993094,False,False,False,Buccaneers,0.014560479,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.4099309472339709, 0.10323640423273109, 0.09922377092550469, 0.08734560663580239, 0.055916955542596736, 0.04718458761221805, 0.03726694204698178, 0.02134553327088924, 0.015215184971762647, 0.014560478608780984, 0.01452681372729171, 0.012252275148938532, 0.010925548919535469, 0.007917009919794184, 0.007409667035859151, 0.007324690543206412, 0.007234938600123833, 0.00712740587629985, 0.006637715426339741, 0.0057507712937135014, 0.00426390300090636, 0.0034104621279153085, 0.0033063458048716615, 0.0030586020820819364, 0.0026999296750988503, 0.0017004841350314768, 0.0010882025580305358, 0.001072188446761807, 0.00046114666387318186, 0.0002244179012329458, 0.0001935147183204129, 0.00018756828190584246]","['Jaguars', 'Dolphins', 'Falcons', 'Chiefs', 'Giants', 'Jets', '49ers', 'Broncos', 'Lions', 'Buccaneers', 'Panthers', 'Commanders', 'Texans', 'Vikings', 'Cowboys', 'Titans', 'Bengals', 'Rams', 'Ravens', 'Chargers', 'Patriots', 'Cardinals', 'Browns', 'Packers', 'Saints', 'Colts', 'Bears', 'Eagles', 'Raiders', 'Bills', 'Steelers', 'Seahawks']"
2,2021,1,Giants,0.2635094,False,False,False,Rams,0.0010690697,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2635093841436966, 0.14153503892321473, 0.13486964667782564, 0.12164181294239214, 0.06340481317700075, 0.05316910496346436, 0.03935820843737148, 0.03747724510604162, 0.03591321418615236, 0.026007827921074613, 0.02184163886962814, 0.009634941874478638, 0.00942492814693057, 0.0060929498063040256, 0.0057134077692053515, 0.005057406714637637, 0.004649742572087946, 0.00442552324211167, 0.003935907259888525, 0.003640361408258598, 0.002789735810946814, 0.0016256680371044962, 0.001123849106245581, 0.0010690697353687136, 0.0010296304076247665, 0.0003091564608198601, 0.00021771784441623976, 0.00021545239377507105, 0.0001976045734028681, 8.568798715131831e-05, 1.8648081785007882e-05, 1.4661260527324822e-05]","['Giants', 'Steelers', 'Dolphins', 'Eagles', 'Cowboys', 'Buccaneers', 'Jaguars', 'Panthers', 'Chiefs', 'Colts', 'Bears', 'Broncos', 'Bills', 'Cardinals', 'Saints', 'Bengals', 'Ravens', 'Packers', 'Commanders', 'Seahawks', 'Jets', 'Titans', 'Patriots', 'Rams', 'Lions', 'Vikings', 'Texans', '49ers', 'Browns', 'Falcons', 'Raiders', 'Chargers']"
3,2022,1,Rams,0.41519594,False,False,False,Chiefs,0.011495623,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.4151959559395612, 0.20178768275817172, 0.1846597731758321, 0.05581141040760947, 0.03867269930227185, 0.0235844509524146, 0.020263433856943697, 0.011495623190628603, 0.010648254875800659, 0.009259591634576148, 0.003629519120909972, 0.003465848369169125, 0.003352746375451735, 0.002999127717319572, 0.0028960044561693985, 0.0022564578857456764, 0.0015673196330491597, 0.001542236348282881, 0.0015020151732835956, 0.0012907371275927624, 0.0011250363415582119, 0.0007372006495749999, 0.0006794894116047271, 0.0004441586528132115, 0.0004214761910553788, 0.0002343166623171128, 0.0001545551011381673, 0.00012183809710295028, 7.391472176427307e-05, 6.398333114351552e-05, 6.109163223628232e-05, 2.031312900281148e-06]","['Rams', 'Patriots', 'Cardinals', 'Bengals', 'Buccaneers', 'Raiders', 'Vikings', 'Chiefs', 'Cowboys', 'Bears', 'Packers', 'Ravens', 'Titans', 'Falcons', 'Bills', 'Seahawks', 'Chargers', '49ers', 'Colts', 'Broncos', 'Texans', 'Jets', 'Dolphins', 'Steelers', 'Commanders', 'Browns', 'Saints', 'Panthers', 'Eagles', 'Giants', 'Jaguars', 'Lions']"
4,2023,1,Bills,0.5274245,False,True,True,Chiefs,0.22598395,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.5274245411914584, 0.22598394800725125, 0.08100389617649525, 0.042956112232070534, 0.03579277103908914, 0.02123960600629643, 0.020431958427832707, 0.02039217144742855, 0.005475722051080848, 0.004264245612999329, 0.0038621075580779042, 0.002494406106858273, 0.0021801263473110633, 0.0015066565608511647, 0.0009227638460909256, 0.0008958938428683776, 0.0005309755896991348, 0.00035663311579223325, 0.00035030548541176143, 0.00028375635311921055, 0.00026330957817861223, 0.00019658551757131295, 0.0001869345027299174, 0.0001865150339268582, 0.00018217279766556511, 0.00015940904649226428, 0.0001298791610615691, 0.00011425374216318446, 0.00010659207211667515, 5.596334426921834e-05, 3.655585055898477e-05, 3.319162836467836e-05]","['Bills', 'Chiefs', '49ers', 'Eagles', 'Bengals', 'Cowboys', 'Chargers', 'Lions', 'Buccaneers', 'Commanders', 'Jaguars', 'Patriots', 'Vikings', 'Dolphins', 'Broncos', 'Texans', 'Steelers', 'Jets', 'Seahawks', 'Titans', 'Cardinals', 'Saints', 'Falcons', 'Rams', 'Giants', 'Panthers', 'Packers', 'Ravens', 'Colts', 'Browns', 'Raiders', 'Bears']"
5,2024,1,Jaguars,0.3608033,False,False,False,Eagles,0.0010753263,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36080330658403514, 0.2710776358652471, 0.09612352845754542, 0.0725023091133005, 0.03478052664336035, 0.034741391724932465, 0.03187584626105726, 0.022632219496530537, 0.019477654156072884, 0.013773764624384236, 0.008634308975084751, 0.005806816291415064, 0.004967069789018222, 0.003331782027153186, 0.0031372203510679855, 0.002876594446872186, 0.002422081909793951, 0.0023025770201017003, 0.002240325622219132, 0.0014598004530910669, 0.001075326299331433, 0.0009151664154781768, 0.000768557765283185, 0.0005023127406878178, 0.0004758804024664475, 0.0003900356950431034, 0.00036873882557794045, 0.000201423225138133, 0.00011575384951792087, 0.00010660544613217314, 9.022464021749116e-05, 2.3170019384473366e-05]","['Jaguars', 'Jets', 'Chargers', 'Saints', 'Rams', 'Falcons', 'Titans', 'Cardinals', 'Patriots', 'Vikings', 'Texans', 'Browns', 'Giants', 'Colts', 'Chiefs', 'Broncos', 'Bengals', 'Buccaneers', 'Raiders', 'Steelers', 'Eagles', '49ers', 'Panthers', 'Dolphins', 'Lions', 'Commanders', 'Bears', 'Packers', 'Bills', 'Cowboys', 'Seahawks', 'Ravens']"
6,2019,2,Patriots,0.41349766,False,False,True,Chiefs,0.017550863,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.4134976507470847, 0.26892597188287515, 0.18649595318266088, 0.045538877210138384, 0.027852934564411035, 0.017550862675897855, 0.014493954173814867, 0.011123007505669998, 0.0049613702526352995, 0.0028728878606613726, 0.0013761152555277446, 0.0008137187549006927, 0.0007468137039565853, 0.0006975855238245326, 0.0005570831447825123, 0.0004910903111498665, 0.0004818787947795985, 0.000297884063364802, 0.00029283133442812735, 0.00025243761066534056, 0.0001863675675257714, 0.00015384441317772878, 0.00013353147677918538, 0.00011519436347197171, 4.1699249772606374e-05, 1.60341026403933e-05, 1.4546039765020223e-05, 7.751647977760242e-06, 3.8113168194229985e-06, 2.666741726047868e-06, 2.4399913930149835e-06, 1.138038943531659e-06]","['Patriots', 'Rams', 'Falcons', 'Saints', 'Eagles', 'Chiefs', 'Buccaneers', 'Bears', 'Chargers', 'Lions', 'Vikings', 'Cardinals', 'Raiders', 'Bengals', 'Giants', 'Steelers', '49ers', 'Ravens', 'Seahawks', 'Colts', 'Dolphins', 'Commanders', 'Jaguars', 'Packers', 'Jets', 'Browns', 'Bills', 'Titans', 'Broncos', 'Texans', 'Panthers', 'Cowboys']"
7,2020,2,Saints,0.78484106,False,False,False,Buccaneers,0.0011922584,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.784841080626891, 0.061494854352612816, 0.03161708071272315, 0.019578437982688254, 0.015590858599704783, 0.01241424224931833, 0.011991671651190526, 0.011727104841959653, 0.006770141740941601, 0.006393620931772092, 0.004167451490947907, 0.004164116318622906, 0.003764963247695049, 0.003550398656618469, 0.002912755765365933, 0.0024954333211761304, 0.0024476275301664276, 0.002130065965002878, 0.0017725580644678575, 0.0015388104422927897, 0.001396204988143727, 0.0013012251845238498, 0.0012812409878291034, 0.0011922584835843172, 0.0010809163179205784, 0.0007581663852387085, 0.0005228836628718876, 0.0004452098908793966, 0.0002996880220912286, 0.00019472462165175756, 0.00011090533648703581, 5.341710953505298e-05]","['Saints', 'Chiefs', 'Ravens', 'Chargers', 'Jets', 'Commanders', 'Patriots', 'Cardinals', 'Rams', 'Dolphins', 'Giants', 'Eagles', 'Titans', 'Falcons', 'Cowboys', 'Bengals', 'Seahawks', 'Texans', 'Browns', 'Packers', 'Raiders', '49ers', 'Vikings', 'Buccaneers', 'Steelers', 'Colts', 'Jaguars', 'Bears', 'Broncos', 'Panthers', 'Lions', 'Bills']"
8,2021,2,Steelers,0.2262746,False,False,False,Rams,0.041252006,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.22627458969631434, 0.14068570439463837, 0.08037112743076895, 0.0727616034452803, 0.06889364518747293, 0.06307723064136773, 0.05254082453601778, 0.04125200727253396, 0.03316106810237301, 0.02562213090496306, 0.02356014864675634, 0.020822344792533757, 0.01871151174444868, 0.016510160996709274, 0.014957032860599177, 0.01456767506787612, 0.014270902416895513, 0.01394816670459172, 0.011448168325320451, 0.008430642392850383, 0.00795420436481696, 0.006392694528776363, 0.006216461044812501, 0.006164960363458143, 0.004625377467721566, 0.002302337595282642, 0.001727034988008228, 0.0013537134197473479, 0.0007168320473458622, 0.0004801902049759938, 0.00014117117038818397, 5.835224480020588e-05]","['Steelers', 'Panthers', 'Bears', 'Dolphins', 'Bengals', 'Cardinals', 'Broncos', 'Rams', 'Giants', 'Ravens', 'Commanders', 'Lions', 'Jaguars', '49ers', 'Jets', 'Seahawks', 'Bills', 'Eagles', 'Saints', 'Browns', 'Patriots', 'Titans', 'Chiefs', 'Packers', 'Colts', 'Vikings', 'Buccaneers', 'Texans', 'Cowboys', 'Chargers', 'Raiders', 'Falcons']"
9,2022,2,Buccaneers,0.5410027,False,False,True,Chiefs,0.046549678,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.541002701631229, 0.1175197871245781, 0.06443268107410617, 0.06398350518794244, 0.04654967858997323, 0.04649715863064196, 0.023781654590689347, 0.020738286574626365, 0.014107780419696073, 0.01338360297791817, 0.009729612088803088, 0.0068363199978085775, 0.0063651006786505536, 0.006083868061149076, 0.004801321201405963, 0.002216187326010617, 0.0014908507513143809, 0.0013409252566537338, 0.0012379354941362182, 0.001226053980361491, 0.0011270374589837766, 0.0011246029587658262, 0.0010995854347310736, 0.0007736450445150195, 0.0006091477479777427, 0.0006033835501522817, 0.0003384591461425947, 0.000329243276854401, 0.00028625564053343425, 0.00021725630696486483, 0.00015062157645436773, 1.5729476095620526e-05]","['Buccaneers', 'Titans', 'Steelers', 'Cowboys', 'Chiefs', 'Eagles', 'Seahawks', 'Packers', 'Ravens', 'Saints', 'Browns', 'Bears', 'Panthers', 'Broncos', 'Bills', 'Colts', '49ers', 'Patriots', 'Commanders', 'Giants', 'Falcons', 'Cardinals', 'Raiders', 'Rams', 'Dolphins', 'Chargers', 'Jaguars', 'Lions', 'Texans', 'Jets', 'Bengals', 'Vikings']"
